    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.12s
     Running tests/live_oracle.rs (/tmp/cargo-target/debug/deps/live_oracle-aa764f4ca5f2c60f)

running 1 test
scope,run,phase,ns
cold,17,describe,3505527
cold,18,connect,141240673
cold,18,ping,154769
cold,18,query_scalar,317598
cold,18,query_bind,314038
cold,18,describe,3799996
cold,19,connect,144512712
cold,19,ping,148979
cold,19,query_scalar,324108
cold,19,query_bind,300458
cold,19,describe,3078040
cold,20,connect,160082951
cold,20,ping,147339
cold,20,query_scalar,334878
cold,20,query_bind,303058
cold,20,describe,3740616
steady,1,ping,137619
steady,1,query_scalar,319148
steady,1,query_bind,280438
steady,1,describe,3033520
steady,2,ping,157349
steady,2,query_scalar,213069
steady,2,query_bind,213589
steady,2,describe,1460261
steady,3,ping,139919
steady,3,query_scalar,196949
steady,3,query_bind,203528
steady,3,describe,1272652
steady,4,ping,141839
steady,4,query_scalar,186539
steady,4,query_bind,212388
steady,4,describe,1263082
steady,5,ping,140869
steady,5,query_scalar,185489
steady,5,query_bind,205979
steady,5,describe,1256642
steady,6,ping,146079
steady,6,query_scalar,188859
steady,6,query_bind,197919
steady,6,describe,1249312
steady,7,ping,142609
steady,7,query_scalar,187278
steady,7,query_bind,199259
steady,7,describe,1244952
steady,8,ping,149259
steady,8,query_scalar,192879
steady,8,query_bind,201369
steady,8,describe,1222752
steady,9,ping,142909
steady,9,query_scalar,193599
steady,9,query_bind,199249
steady,9,describe,1212253
steady,10,ping,143709
steady,10,query_scalar,187078
steady,10,query_bind,211319
steady,10,describe,1221962
steady,11,ping,142229
steady,11,query_scalar,188929
steady,11,query_bind,200319
steady,11,describe,1223372
steady,12,ping,144679
steady,12,query_scalar,188448
steady,12,query_bind,201499
steady,12,describe,1263832
steady,13,ping,157049
steady,13,query_scalar,203938
steady,13,query_bind,204729
steady,13,describe,1313821
steady,14,ping,155319
steady,14,query_scalar,206749
steady,14,query_bind,209308
steady,14,describe,1304662
steady,15,ping,154139
steady,15,query_scalar,200318
steady,15,query_bind,207599
steady,15,describe,1325271
steady,16,ping,144819
steady,16,query_scalar,204579
steady,16,query_bind,207979
steady,16,describe,1310221
steady,17,ping,149379
steady,17,query_scalar,214619
steady,17,query_bind,210248
steady,17,describe,1293292
steady,18,ping,143199
steady,18,query_scalar,197688
steady,18,query_bind,219069
steady,18,describe,1313331
steady,19,ping,146669
steady,19,query_scalar,193649
steady,19,query_bind,215609
steady,19,describe,1316561
steady,20,ping,146529
steady,20,query_scalar,202659
steady,20,query_bind,212119
steady,20,describe,1326262
steady,21,ping,147989
steady,21,query_scalar,192009
steady,21,query_bind,203448
steady,21,describe,1327732
steady,22,ping,153259
steady,22,query_scalar,197849
steady,22,query_bind,206539
steady,22,describe,1311171
steady,23,ping,145579
steady,23,query_scalar,191009
steady,23,query_bind,204449
steady,23,describe,1331121
steady,24,ping,148459
steady,24,query_scalar,200919
steady,24,query_bind,202489
steady,24,describe,1310402
steady,25,ping,155639
steady,25,query_scalar,199818
steady,25,query_bind,205809
steady,25,describe,1305351
steady,26,ping,151459
steady,26,query_scalar,196059
steady,26,query_bind,207969
steady,26,describe,1297021
steady,27,ping,150649
steady,27,query_scalar,205499
steady,27,query_bind,205288
steady,27,describe,1305552
steady,28,ping,144459
steady,28,query_scalar,205438
steady,28,query_bind,207309
steady,28,describe,1307632
steady,29,ping,147319
steady,29,query_scalar,201078
steady,29,query_bind,209539
steady,29,describe,1310381
steady,30,ping,147269
steady,30,query_scalar,191979
steady,30,query_bind,217239
steady,30,describe,1306921
steady,31,ping,145409
steady,31,query_scalar,192969
steady,31,query_bind,213418
steady,31,describe,1301562
steady,32,ping,145779
steady,32,query_scalar,193749
steady,32,query_bind,205738
steady,32,describe,1306102
steady,33,ping,147779
steady,33,query_scalar,194718
steady,33,query_bind,203279
steady,33,describe,1330901
steady,34,ping,145059
steady,34,query_scalar,192069
steady,34,query_bind,207559
steady,34,describe,1333261
steady,35,ping,147409
steady,35,query_scalar,192439
steady,35,query_bind,203958
steady,35,describe,1559450
steady,36,ping,185339
steady,36,query_scalar,232638
steady,36,query_bind,244709
steady,36,describe,1382271
steady,37,ping,143709
steady,37,query_scalar,193288
steady,37,query_bind,207249
steady,37,describe,1324461
steady,38,ping,155249
steady,38,query_scalar,196409
steady,38,query_bind,205999
steady,38,describe,1324971
steady,39,ping,144739
steady,39,query_scalar,195459
steady,39,query_bind,206829
steady,39,describe,1453671
steady,40,ping,177159
steady,40,query_scalar,232988
steady,40,query_bind,205219
steady,40,describe,1571390
steady,41,ping,183678
steady,41,query_scalar,233789
steady,41,query_bind,255108
steady,41,describe,1372361
steady,42,ping,145079
steady,42,query_scalar,193379
steady,42,query_bind,213508
steady,42,describe,1303262
steady,43,ping,149959
steady,43,query_scalar,195419
steady,43,query_bind,214618
steady,43,describe,1305142
steady,44,ping,151039
steady,44,query_scalar,192998
steady,44,query_bind,207939
steady,44,describe,1331521
steady,45,ping,151439
steady,45,query_scalar,202209
steady,45,query_bind,203738
steady,45,describe,1311552
steady,46,ping,146949
steady,46,query_scalar,194438
steady,46,query_bind,212809
steady,46,describe,1347831
steady,47,ping,150709
steady,47,query_scalar,192609
steady,47,query_bind,206479
steady,47,describe,1327481
steady,48,ping,153159
steady,48,query_scalar,192839
steady,48,query_bind,210608
steady,48,describe,1301732
steady,49,ping,172269
steady,49,query_scalar,186218
steady,49,query_bind,207759
steady,49,describe,1310571
steady,50,ping,159339
steady,50,query_scalar,219409
steady,50,query_bind,247518
steady,50,describe,1481771
test live_perf_phase_split_connect_ping_query_describe ... ok

test result: ok. 1 passed; 0 failed; 0 ignored; 0 measured; 9 filtered out; finished in 3.38s
